ID,Age,Gender,Education_Status,Employment_Status,Working_Week (Yearly),Industry_Status,Occupation_Status,Race,Hispanic_Origin,Martial_Status,Household_Status,Household_Summary,Citizenship,Birth_Country,Birth_Country (Father),Birth_Country (Mother),Tax_Status,Gains,Losses,Dividends,Income_Status
TEST_0000,79,M,High Junior,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Nonfamily householder,Householder,Native,US,Unknown,Unknown,Single,0,0,0,Under Median
TEST_0001,47,M,Elementary (5-6),Children or Armed Forces,0,Not in universe or children,Unknown,White, Other Spanish,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_0002,18,F,High Junior,Children or Armed Forces,52,Retail,Services,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
TEST_0003,39,F,Associates degree (Vocational),Full-Time,30,Medical (except Hospitals),Services,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_0004,6,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, Mexican-American,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Unknown
TEST_0005,31,M,High Freshman,Full-Time,24,Construction,Transportation,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_0006,17,M,High Freshman,Full-Time,51,Retail,Services,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Single,0,0,0,Under Median
TEST_0007,11,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_0008,71,M,Elementary (5-6),Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both over 65 (MFJ),0,0,0,Under Median
TEST_0009,43,M,College,Full-Time,52,Transportation,Admin Support (include Clerical),Black, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_0010,52,F,College,Full-Time,52,Construction,Admin Support (include Clerical),White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,658,Under Median
TEST_0011,47,F,High graduate,Children or Armed Forces,52,Manufacturing (Durable),Craft & Repair,Asian/Pacific, All other,Married,Spouse of householder,Spouse of householder,Foreign-born (Naturalized US Citizen),Vietnam,China,China,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0012,22,M,College,Children or Armed Forces,16,Medical (except Hospitals),Admin Support (include Clerical),White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
TEST_0013,55,F,High graduate,Full-Time,52,Manufacturing (Durable),Machine Operators & Inspectors,White, All other,Divorced,Secondary individual,Nonrelative of householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_0014,5,F,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_0015,31,M,High Junior,Full-Time,52,Construction,Transportation,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0016,29,M,College,Choice Part-Time,52,Finance Insurance & Real Estate,Protective Services,White, All other,Single,Nonfamily householder,Householder,Native,US,US,England,Single,0,0,0,Under Median
